ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,727.5548725998501,1029.8892214894295,727.5548746936827,1030.5703482031822,727.5548746936827,1031.057160884142,727.5548831233289,1031.6808323562145,727.5548831233289,1032.0977283716202,727.5548831233289,1032.566812068224,727.554883123334,1033.0356477200985,727.554883123334,1033.4392231106758,727.554883123334,1033.9780164957047,727.5548831233361,1034.3576638102531,727.5548831233889,1034.8040477633476,727.5548831233889,1035.1554498374462,727.5548831233889,1035.598643809557,727.5548831233889,1036.0210516750813,727.5548931723822,1036.405984133482,727.5548931723822,1036.7786947786808,727.5548931723822,1037.185231000185,727.5548931723822,1037.5658899247646,727.5548931723822,1037.8420735895634,727.5555686236837,1038.2131403684616,727.5555686236837,1038.5779099166393,727.5555686236837,1038.8347183465958,727.5555686236837,1038.8347183465958,727.5555686236837,1039.1714178919792,727.5555686236837,1039.3921489864588,727.5555686236837,1039.3921489864588,727.5555686236837,1039.7000138312578,727.5555686236837,1040.1733455508947,727.5555686236837,1041.0084760040045,727.5555686236837,1041.2076794952154
10116,575.4288978983241,1296.1810302734375,575.4289921605523,1296.1810302734375,575.4289921605523,1296.1810302734375,575.4289921605523,1296.1810302734375,575.4289921605523,1296.1810302734375,575.4289921609844,1296.1810302734375,575.428994002651,1296.1810302734375,575.4289940026822,1296.1810302734375,575.4289940026822,1296.1810302734375,575.4289940026822,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4290894919643,1296.1810302734375,575.4301301182816,1296.1810302734375,575.4301301182816,1296.1810302734375,575.4301301182816,1296.1810302734375,575.4301301182816,1296.1810302734375,575.4301301182816,1296.1810302734375,575.4301301182816,1296.1810302734375,575.4301301182816,1296.1810302734375,575.4301301182816,1296.1810302734375
10161,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625,2112.521484375,668.8756103515625
10165,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375,2101.348876953125,659.8037109375
10189,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812,2193.931884765625,737.0471801757812
10196,2140.6456115841866,811.9720458984375,2141.049879282713,811.9720458984375,2141.4185520410538,811.9720458984375,2141.897416085005,811.9720458984375,2142.2874879539013,811.9720458984375,2142.5854173004627,811.9720458984375,2142.9464567005634,811.9720458984375,2143.293573617935,811.9720458984375,2143.6158532500267,811.9720458984375,2143.983628064394,811.9720458984375,2144.4586353600025,811.9720458984375,2144.8923481702805,811.9720458984375,2145.1807556450367,811.9720458984375,2145.545581638813,811.9720458984375,2145.8869667053223,811.9720458984375,2146.1651960015297,811.9720458984375,2146.556329727173,811.9720458984375,2146.9227381944656,811.9720458984375,2147.310797035694,811.9720458984375,2147.65402674675,811.9720458984375,2147.94987988472,811.9720458984375,2148.2469065487385,811.9720458984375,2148.650392472744,811.9720458984375,2148.782969415188,811.9720458984375,2149.0508204698563,811.9720458984375,2149.3535879850388,811.9720458984375,2149.7057134211063,811.9720458984375,2150.0003584325314,811.9720458984375,2150.3100306093693,811.9720458984375,2150.670994222164,811.9720458984375
10200,2163.223967254162,780.5110473632812,2163.8854444026947,780.5110473632812,2164.7671117186546,780.5110473632812,2165.421267211437,780.5110473632812,2166.0607638955116,780.5110473632812,2166.7503196001053,780.5110473632812,2167.3357984423637,780.5110473632812,2168.053162932396,780.5110473632812,2168.622554898262,780.5110473632812,2169.3375732302666,780.5110473632812,2170.1045083999634,780.5110473632812,2170.8029634952545,780.5110473632812,2171.4665979743004,780.5110473632812,2172.0983070731163,780.5110473632812,2172.80665487051,780.5110473632812,2173.4434190392494,780.5110473632812,2174.156409263611,780.5110473632812,2174.735607087612,780.5110473632812,2175.4922475218773,780.5110473632812,2176.0238448381424,780.5110473632812,2176.544846177101,780.5110473632812,2177.09707313776,780.5110473632812,2177.6182475686073,780.5110473632812,2177.8106759488583,780.5110473632812,2178.3626396358013,780.5110473632812,2178.955323189497,780.5110473632812,2179.4608058035374,780.5110473632812,2179.878915220499,780.5110473632812,2180.40565392375,780.5110473632812,2180.824190825224,780.5110473632812
10214,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875,2161.77294921875,813.6971435546875
10219,726.5986041724682,1522.528934483882,727.0482289791107,1522.5496600470506,727.5922908186913,1522.5497586670099,728.0826783180237,1522.5529191700043,728.603373169899,1522.5529191700043,729.1089955568314,1522.5529191700043,729.5561433136463,1522.5529191700043,730.1213138401508,1522.5529193259056,730.6359104216099,1522.5529193259056,731.152833968401,1522.5529193259056,731.7649089992046,1522.5529193259056,732.3165748417377,1522.5529193259056,732.8549090325832,1522.5529193259056,733.4871115386486,1522.5529193259056,734.0251325070858,1522.5529202311204,734.617654055357,1522.5529202311204,735.2600243985653,1522.5529202311207,735.8228982388973,1522.5529202311207,736.5037139356136,1522.6610522880126,737.0140707790852,1522.6610522880126,737.5911301076412,1522.6610522880126,738.2093636095524,1522.6610522880126,738.6694675683975,1522.6610522880126,739.1950275301933,1522.6610522880126,739.8445490598679,1522.6610522880126,740.4089031815529,1522.6610522880126,740.9143857955933,1522.6610522880126,741.5579608082771,1522.6610522880126,742.0830563306808,1522.6610522880126,742.6036769747734,1522.6610522880126
10232,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625,2085.2080078125,651.24072265625
10240,2164.5485430955887,708.894556581974,2165.19062179327,709.4947392344475,2165.977034687996,710.2106323242188,2166.6187182068825,710.8516060709953,2167.237136244774,711.3619648814201,2167.956259429455,712.0811547040939,2168.5137120485306,712.6249037384987,2169.1878252625465,713.1025283038616,2169.7572172284126,713.7106594145298,2170.371361911297,714.1175592541695,2171.0924822092056,714.8609690666199,2171.7067905068398,715.3483500182629,2172.3013483285904,715.9377824366093,2172.993250310421,716.5632717907429,2173.55352216959,717.2282910048962,2174.2289839982986,717.8275022804737,2174.8759947419167,718.416246920824,2175.4388685822487,718.7938459813595,2176.096074283123,719.3730617463589,2176.6298142671585,719.8428854346275,2177.3194440603256,720.585341334343,2177.923624396324,721.0599606633186,2178.367258787155,721.0599606633186,2178.9753259420395,721.697718501091,2179.6138981580734,722.1288992762566,2180.1465653181076,722.1288992762566,2180.713080585003,722.7175075411797,2181.5060399770737,723.1908392608166,2182.01162815094,724.0259697139263,2182.5322487950325,724.330908447504
10242,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625,571.9398807359149,1286.179931640625
10250,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625,2182.516845703125,728.11181640625
10251,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625,2196.13134765625,738.76806640625
10278,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.4324951171875,1673.6588134765625,313.43249520994584,1673.6588134765625,313.43249520994584,1673.6588134765625,313.43249520994584,1673.6588134765625,313.43249520994584
10279,251.53914740681648,1114.4349365234375,251.54449789738283,1114.4349365234375,251.54449789738283,1114.4349365234375,251.54449789738283,1114.4349365234375,251.54449789738283,1114.4349365234375,251.54495209551533,1114.4349365234375,251.56744770988007,1114.4349365234375,251.56744771015752,1114.4349365234375,251.56744771015752,1114.4349365234375,251.56744771015752,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375,251.57305216074843,1114.4349365234375
10281,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.1826171875,1805.1650390625,520.18261839448,1805.1650390625,520.18261839448,1805.1650390625,520.18261839448,1805.1650390625,520.18261839448
