ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,727.5582353324008,1030.0378363661207,727.5407317408797,1030.6209530542928,727.5236047596858,1031.182055773254,727.5054403418268,1031.7448124267391,727.492815161969,1032.3109624883168,727.4773113711888,1032.8755134145558,727.4558585012446,1033.4312136106084,727.4444128313133,1033.9815801529899,727.4287847940268,1034.5349263558799,727.413730304807,1035.0918561551339,727.4029424121843,1035.6337292416688,727.3849715740613,1036.1763983200515,727.373222057132,1036.7242502409058,727.3602218358685,1037.2690964431881,727.3474528468989,1037.8068541791756,727.3326864453846,1038.3447681365171,727.3223244249158,1038.8844078951668,727.3106688980273,1039.423470403238,727.299883430701,1039.9547057462132,727.2843955218598,1040.4853483977854,727.2751276527194,1041.0191414729925,727.2630580466204,1041.544706104493,727.2534287879142,1042.0688269606599,727.2421853751391,1042.5944401965671,727.2347492939995,1043.118263093394,727.2239552141132,1043.6367788968685,727.2131281536992,1044.1543317002756,727.2015483932668,1044.6719541072507,727.193709839051,1045.1804700103726,727.1856526461609,1045.6778453563538
10116,575.3959198601807,1295.8362026006184,575.3664711659222,1295.4883757312214,575.3387586960617,1295.1445276113707,575.3150065490654,1294.797906438693,575.2889435930635,1294.4470346470928,575.2630513830245,1294.0998326659615,575.23921938563,1293.7522537198472,575.2193407413342,1293.4026863724334,575.1929152534202,1293.0542154136576,575.1654822148028,1292.7050748213478,575.1449162657277,1292.359803925683,575.1218802123627,1292.0171120004366,575.0991676114758,1291.67006043565,575.0752316965643,1291.3197232285968,575.0532751927223,1290.977602075581,575.0309865544798,1290.6336978395773,575.0074820221515,1290.2914792402776,574.9841858662112,1289.9448091907955,574.9613779890273,1289.6079452529084,574.9394403654826,1289.267628294714,574.9195704110642,1288.9314161956486,574.8970189057294,1288.587364551856,574.8756101780774,1288.2508105881318,574.8534482833654,1287.9170031106496,574.8301211977831,1287.5768793361328,574.807321562465,1287.2405296751915,574.7842862491784,1286.9063672259394,574.7631687890078,1286.576676414867,574.7409920005442,1286.248307065149,574.7181931823297,1285.926593795997
10161,2111.569576248633,668.0911461072433,2110.626873504594,667.3123808327682,2109.6961100031203,666.5406172261521,2108.772764797931,665.7743126388857,2107.8524630872475,665.0094370227459,2106.9321622165708,664.247525119913,2106.01459662788,663.4888155894732,2105.1072406201847,662.7343756782427,2104.194699806926,661.9782473085418,2103.286039790668,661.2249585577338,2102.3817885964245,660.4740918098719,2101.4829102126205,659.7280447480257,2100.583129446609,658.9832824180722,2099.6872289894045,658.2406416894323,2098.793216728334,657.5021839938287,2097.9049006364953,656.7645573708593,2097.0181421362063,656.0283597214793,2096.13126105892,655.2922284825096,2095.246913693694,654.5613844354395,2094.3698527960923,653.8342637436123,2093.4886396815114,653.1041775743645,2092.612698298318,652.3788214246238,2091.740529631278,651.6565087983586,2090.8731126867924,650.9377772601837,2090.003297225016,650.2173004809755,2089.134624088413,649.4992856473011,2088.2727454242013,648.7846295029758,2087.415193078187,648.0761026956528,2086.57285388969,647.3757341830402,2085.7391267875832,646.6860406904045
10165,2100.2396036303307,658.9208374599008,2099.1257233720225,658.0252188661997,2098.0120618946617,657.1294712444383,2096.8965194286898,656.2347152663492,2095.785499541117,655.3427828857499,2094.674514536107,654.4521183302691,2093.5639078567747,653.5615551786283,2092.4551520744612,652.6732234246945,2091.351405966952,651.7873985683879,2090.2413787078053,650.9005387953912,2089.1377074286456,650.0147093656732,2088.0367969330027,649.1316382334013,2086.936808306674,648.2498079740093,2085.840525088635,647.3757779930063,2084.743288616321,646.4986547120982,2083.648723393617,645.6206581243296,2082.5588255714138,644.7471317076136,2081.4647085400848,643.8747565530269,2080.3758812397923,643.0012519731778,2079.293145059818,642.130823246287,2078.2053851083647,641.263493786113,2077.121967511046,640.396140257159,2076.041945777138,639.5296159825117,2074.9642555129435,638.6678005659727,2073.8871375523827,637.8057824319612,2072.813661139538,636.9445396597043,2071.741854567501,636.0859223675974,2070.6784682155167,635.2335571537777,2069.6311379289536,634.3945682122762,2068.597008907702,633.5643866679561
10189,2193.225164108252,736.4154093953833,2192.503719440425,735.8015205709108,2191.779723287625,735.193670616897,2191.059632763785,734.5893250743652,2190.33144503828,733.9780563170247,2189.60024147903,733.3640547529793,2188.8684671089227,732.7494134533499,2188.144122876673,732.1402517756637,2187.407340310332,731.5227654492356,2186.6729859292705,730.9064137970248,2185.9411665126017,730.2902429479959,2185.210226150793,729.6783190579124,2184.4775079285378,729.0600844613646,2183.7433553502865,728.4393423892616,2183.012504448357,727.826136598065,2182.2881220424133,727.2114938723632,2181.5571030472643,726.5959323555254,2180.824415089688,725.9777237722744,2180.0972486546852,725.3655980776401,2179.36783717926,724.7496600768995,2178.6380606918588,724.132401475733,2177.9105203198806,723.5173319672498,2177.1838228605748,722.9039898683653,2176.459483184552,722.2940353474077,2175.7314285571233,721.675856700193,2175.003337037705,721.0593285710837,2174.2833459830817,720.4455198101741,2173.56406638939,719.8392415189305,2172.854631831952,719.2361496876274,2172.153356151516,718.6409670035058
10196,2140.6367713474947,811.5166547063462,2141.035019813472,811.068251249992,2141.448164892496,810.6077562589699,2141.8550909892565,810.1560785029495,2142.2571439766893,809.6989588755192,2142.6561480118344,809.2489085205086,2143.0624472255245,808.7977326331337,2143.471737674816,808.336170689447,2143.8765191451143,807.8923745839759,2144.2682596540412,807.439331263142,2144.680852078873,806.9991793877666,2145.088238226272,806.5523417157611,2145.4845518712846,806.1028391594482,2145.8834700730217,805.6606434042703,2146.2851172595333,805.2245705456494,2146.6825409235425,804.7783334344107,2147.080878856789,804.3373579164903,2147.4724588023605,803.9017659383384,2147.872162393382,803.4608476551448,2148.2719769389387,803.0267356066997,2148.6577246972693,802.585344698251,2149.046294466274,802.1578305174568,2149.44535332771,801.7259519777543,2149.837065634337,801.295951475728,2150.221580639326,800.8696901930208,2150.604816175201,800.4440795605493,2151.0013778589814,800.0289425303582,2151.383014777211,799.6098078968311,2151.755919429812,799.1983145903496,2152.1240124733185,798.8008973165557
10200,2163.2007710388325,780.0705986742402,2163.919966840279,779.1124034363037,2164.643113503078,778.0464812088817,2165.357843529093,776.9198340500417,2166.0828917351346,775.8163881919528,2166.8157440320415,774.6987694102316,2167.5396151938908,773.5669816527354,2168.2550511588447,772.4120886429887,2168.9793005549163,771.2650533201926,2169.7136666530414,770.1391917034964,2170.422408230012,768.97398560537,2171.1394789152446,767.8077388596103,2171.846840930467,766.6602904396632,2172.5646408830303,765.5284112260471,2173.2767354993343,764.3687776693439,2173.9833408644295,763.1942126325963,2174.688894768185,762.0352856544966,2175.399228292873,760.8802629303423,2176.0987522805867,759.7180831955894,2176.796394183076,758.5450538315732,2177.499078726172,757.3935167190277,2178.1922441023426,756.2441171160158,2178.8927235501387,755.0954769651422,2179.5739256842153,753.9338366426795,2180.267250884131,752.7777555627607,2180.960261647387,751.6417619001369,2181.637903743414,750.4910971282189,2182.310789278649,749.3465034891533,2182.976470185791,748.2252198857171,2183.6336685795427,747.1319123020226
10214,2161.4539141637206,813.3408968217112,2161.175057820817,813.0201609140864,2160.895382836101,812.7023448344188,2160.617518723865,812.3822597485338,2160.349888205144,812.0789718527792,2160.0860957791338,811.7802245526184,2159.8149118000974,811.4758492954132,2159.547803939604,811.1748317022357,2159.2858254117277,810.8816272819815,2159.022540047276,810.5962675322583,2158.760051571662,810.3052789960319,2158.497360840239,810.0146761526904,2158.2401460259225,809.7368014665135,2157.98485224119,809.4620224234003,2157.7275617848964,809.1832909674993,2157.4737287781822,808.9029701321742,2157.2224689109626,808.6271985870495,2156.9713207302166,808.3586756732263,2156.71380861386,808.0855919499833,2156.466058837703,807.8138537523814,2156.2166742627537,807.5462209625947,2155.9688620992183,807.2885278246881,2155.7211304788607,807.0240622316417,2155.4727840442797,806.758721437339,2155.2311502350444,806.5069187293598,2154.9881304564165,806.2504143813022,2154.7439437325206,805.9939101791373,2154.5010480917986,805.7346097344246,2154.2649317993687,805.4899468568215,2154.0292973153355,805.2465402213678
10219,726.5765556900357,1522.6106299782473,727.0321000184413,1522.6544865918656,727.4779388460884,1522.6733717174163,727.9412626225961,1522.7065272764166,728.4060408300041,1522.738168550632,728.8642650361711,1522.7711582614245,729.3235869740979,1522.7987785496937,729.7855226280243,1522.8274645988602,730.2523316540689,1522.857010779681,730.7151032518536,1522.8893193563451,731.1777811197023,1522.9189184722416,731.648164880124,1522.9537494437318,732.1129843501552,1522.9885824395135,732.5752381666708,1523.0239604800006,733.0398269350644,1523.0528940998852,733.5041351258859,1523.0886137384036,733.972908181036,1523.1249719205787,734.4368203547342,1523.1609159308007,734.9030734601739,1523.1987561115752,735.3672497610282,1523.240148763388,735.8334136541649,1523.2792260723122,736.2980378005877,1523.3195356839171,736.7570020141051,1523.3592698396228,737.2230111760235,1523.4053394437885,737.6852664019704,1523.4500897900996,738.1459709319125,1523.4897023337242,738.6078136345703,1523.5347273202397,739.0700157940431,1523.580710566811,739.5212426430144,1523.6297634729542,739.9671300648317,1523.6743511707675
10232,2084.0566856871687,650.2833008405028,2082.6004725128923,649.2681103933132,2081.134599398275,648.2346679717277,2079.5528927594514,647.1036481300265,2078.030189108246,646.0348115008852,2076.5569399741557,644.9981715841183,2075.058510941505,643.9597899349008,2073.494398747463,642.8665792497261,2071.9589049076176,641.7960954378991,2070.4452721319635,640.7603499302884,2068.9454395869284,639.7176899893333,2067.411838478858,638.6472071078448,2065.900834905224,637.5898586388473,2064.388773710944,636.5729336487278,2062.898650348012,635.5224118652502,2061.359904731859,634.4522507217645,2059.8612164794868,633.4073117440222,2058.3536906324366,632.3948340896593,2056.8511234670677,631.3339765470438,2055.3378325539416,630.2794801990382,2053.8483693115377,629.2600459529208,2052.3707036874994,628.2396853043913,2050.887526402522,627.2057163912359,2049.3762728532834,626.155685910971,2047.903458216834,625.131569550687,2046.4373377692602,624.0995822413937,2044.9318964243741,623.0810021105882,2043.4673293153555,622.050169804013,2042.0127951300283,621.0600469079233,2040.5848333548722,620.0611404475253
10240,2164.6332635088697,708.8912479705698,2165.345741315232,709.4991139367153,2166.0389492170293,710.0929936165933,2166.7204367646264,710.6769197916997,2167.3887580676205,711.255906871576,2168.0671666281883,711.8408674443185,2168.7376397346093,712.4172759158737,2169.396163315195,712.9894529212161,2170.050803435412,713.5564611375244,2170.711152272624,714.1271407239838,2171.3561845867875,714.693020816119,2171.991463862115,715.253333480162,2172.6274869491053,715.8115091171652,2173.264193410681,716.3735142828481,2173.8972105890603,716.9275392991626,2174.5209855147,717.4738788759739,2175.1458953254987,718.0288349252936,2175.7729413251327,718.5859668024133,2176.388947760834,719.1351136235696,2177.0037403566503,719.680836281405,2177.6182596944955,720.2238642897305,2178.2240426436874,720.7710999951123,2178.8337740097413,721.309470013401,2179.4369138561774,721.8496967179823,2180.0339940380513,722.387636072305,2180.636718925496,722.928295014339,2181.2378710723074,723.461105604499,2181.8198503400517,723.9894290341562,2182.4112374917513,724.5132848111157,2182.986215289865,725.0302038839085
10242,571.7621219628322,1285.7527068809281,571.4823942715872,1285.3160986058238,571.1845226031428,1284.8768780795301,570.8729190250582,1284.4325341253991,570.5558626536182,1283.9892435155887,570.2359428964822,1283.544235058253,569.905294541529,1283.0944029165194,569.571808378789,1282.6465296367267,569.2314079484871,1282.1945664074785,568.8943291229676,1281.7432727717594,568.5485132182235,1281.2900792551554,568.2037216414092,1280.8405570082002,567.8570270253284,1280.3821405702613,567.5084809372686,1279.9285932930495,567.1551784378096,1279.4716737754256,566.7977489354247,1279.0103514349107,566.4446461049922,1278.5565927901066,566.0842602401115,1278.1030794732915,565.7266107548596,1277.6406509183212,565.3631249991498,1277.1773822685327,565.0030544270176,1276.7185745199456,564.6406736718774,1276.2571397857291,564.2767245252406,1275.8003758590862,563.9110545284079,1275.3407766402215,563.5432589462433,1274.8790209689964,563.1742094817531,1274.4172030510506,562.8073751939573,1273.9530370182565,562.4411863988587,1273.4973830701076,562.0816532351853,1273.045016345583,561.7215546397655,1272.597885139752
10250,2181.3903982170814,727.1792803635907,2180.2446791453863,726.2390083594303,2179.102763898114,725.2993364948977,2177.959813074619,724.3634838547605,2176.8193674680306,723.4260978523703,2175.67644619181,722.4874440552553,2174.5330777403906,721.5485398237108,2173.3969445440302,720.6151431936086,2172.259375574932,719.6809264282779,2171.1180911301008,718.7465619569099,2169.985920716134,717.8139528897742,2168.8543540183205,716.8877714026227,2167.724647827012,715.9592937728585,2166.5960047503468,715.0332600870628,2165.4691282166527,714.110203189128,2164.3446553815475,713.1878264364575,2163.221213102843,712.2662309471244,2162.101060606295,711.3413810471292,2160.9792504852358,710.4203137143655,2159.86464058184,709.5063238858042,2158.7498815997374,708.5893021695566,2157.636865614945,707.6716431045261,2156.525703215457,706.7581834320143,2155.4170124226857,705.8505809333742,2154.3095017969613,704.9405037712118,2153.2055169550013,704.0302114443983,2152.103015540942,703.1275160115073,2151.010818103121,702.2269922841854,2149.935874133179,701.3412325123787,2148.875238745489,700.4641845868409
10251,2195.4116255720887,738.1490899180948,2194.7134515582857,737.5554498561135,2194.0118492891033,736.9665775990808,2193.2985870984576,736.378882258349,2192.587703651187,735.7970295278021,2191.867008934281,735.2002466401451,2191.148573129768,734.6057221249522,2190.4340347938833,734.0130429079165,2189.7154228348018,733.4225386094054,2188.989580938477,732.8255413960308,2188.2673716698146,732.2309319645062,2187.5382835743208,731.627802985391,2186.8155625610725,731.0429296652029,2186.0922509165007,730.4488722194998,2185.364762808108,729.8432171891492,2184.642528256778,729.2529525004197,2183.9190424924122,728.6584927705047,2183.1888935923407,728.0594436075069,2182.4604776516735,727.4638335875422,2181.7336424572986,726.8599851331693,2181.0105762834987,726.2720086420613,2180.2808298661184,725.6701632582257,2179.547694070914,725.0709685002829,2178.828502958579,724.4797143120198,2178.097839341573,723.8913376282508,2177.371334969064,723.2994174867972,2176.647847395036,722.6973173385809,2175.933898075144,722.1101866228198,2175.223055437671,721.53424138118,2174.5205754737067,720.9566113843546
10278,1673.2501191048354,313.1902868987703,1672.8505864018964,312.8994546527341,1672.429441172772,312.5945041593053,1672.0264012758114,312.281894935308,1671.6181590470724,311.9819180955365,1671.2062263693674,311.6866265904519,1670.7855268948165,311.384446531819,1670.3714938590285,311.07470999255355,1669.9622321236234,310.77239447763765,1669.5544118860337,310.47896717437374,1669.1348924188387,310.1792093103105,1668.724663540556,309.87549238267934,1668.3175005133544,309.5915591797995,1667.9011500397144,309.30283146102386,1667.489816356129,309.0075199507153,1667.082249997698,308.71806212692513,1666.6681604644828,308.4260044134507,1666.2677405179431,308.14296592867663,1665.8538905730074,307.8605502082744,1665.4516612504126,307.56500298791,1665.0447867192554,307.282037176514,1664.6409833922758,307.00266992658817,1664.2368964225648,306.71991515409735,1663.8184077438482,306.4427120376924,1663.414742524633,306.15956981136316,1663.0142139205436,305.8837232233817,1662.6115767860956,305.60392934314245,1662.2084252282962,305.32833626380403,1661.8197339992873,305.0516148253946,1661.433358786397,304.78109742324546
10279,251.5677417583419,1113.0064842246816,251.60843064168225,1111.563151569248,251.64993988851936,1110.121686971885,251.68935833187226,1108.6810965034988,251.7290933764576,1107.2461994718112,251.76814334161244,1105.8139747425428,251.80523351802051,1104.3860029867785,251.8413663680873,1102.9612790859483,251.87834729344155,1101.5439618282526,251.9125868379448,1100.1246446583013,251.9467350442144,1098.7129618725191,251.98037358488716,1097.3049509267018,252.0126739862434,1095.9010111407429,252.04394676870902,1094.5047906834434,252.07545815761662,1093.1090086069962,252.10434673837003,1091.7196191282567,252.13483434079018,1090.3280327346442,252.16349472781658,1088.943476024662,252.18970999804284,1087.5638369694213,252.21564539260697,1086.1913300942656,252.2411344755701,1084.8238029516542,252.26575834818226,1083.4588792161962,252.29000007716908,1082.0969374216052,252.31213319549119,1080.7452414942081,252.3331704400796,1079.3964062241678,252.35472314931496,1078.0490728468258,252.37511479126735,1076.7076333895452,252.39351657913747,1075.3778396030407,252.41199481544072,1074.0682326504605,252.42832523013888,1072.781894373363
10281,1804.4688754331207,519.5048699094611,1803.78827093087,518.8212270836326,1803.1004400389695,518.146159052872,1802.4099255958733,517.4814591263366,1801.7327574040726,516.8107631283301,1801.0665918918992,516.1408384714155,1800.3857937743037,515.4633978305483,1799.70435940675,514.7951110835529,1799.0334099012669,514.1312361461628,1798.3598628403013,513.4355405496069,1797.7017803777374,512.7636344612376,1797.0155790528793,512.0813724149942,1796.3653187102548,511.4091237600152,1795.7131654817092,510.72462045011804,1795.053101034422,510.052885608992,1794.3945468431868,509.3847816949604,1793.733386318598,508.7042177139169,1793.0965908104965,508.0258654076417,1792.4395131789427,507.3480242698852,1791.7968588236686,506.6798896877839,1791.1524625951351,506.009554686541,1790.4953064874314,505.3338460457335,1789.8513875696883,504.66901435009146,1789.2071163406056,503.99586568296166,1788.5712744234736,503.32223457175064,1787.937393577137,502.6567834022789,1787.2978390934031,501.98989924641296,1786.6695475462782,501.3288713999258,1786.0546634459408,500.6776046229369,1785.4453996157858,500.0243635657928
