ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,752.7256258598815,1156.3013108231976,752.7137561099722,1156.305157169479,752.7016140100661,1156.3077414147674,752.6857716893774,1156.305540492958,752.6786339509711,1156.3115257242289,752.6663804364882,1156.3120359447541,752.6545589127168,1156.3141706729866,752.6399881489663,1156.313231084753,752.6356142341381,1156.3170237335394,752.6211913980693,1156.3197572145789,752.609844583746,1156.3217468787798,752.5987810183375,1156.3223021627473,752.5895051593258,1156.3289841123087,752.5796578297702,1156.332575909935,752.5678729418134,1156.33586457884,752.5544785571445,1156.3382217439053,752.5483466333327,1156.3455663292705,752.5374320824677,1156.3495175707249,752.5218619935412,1156.3540769279475,752.5145532549225,1156.3585132128949,752.5053415229236,1156.364972719509,752.4956630242303,1156.3743259868832,752.4855980419347,1156.3784785831099,752.4747993166251,1156.3877432090203,752.4652041052436,1156.3941084436053,752.4557064012655,1156.404261105566,752.4446137721928,1156.4077038487867,752.4375312337534,1156.418187276532,752.4282565884048,1156.425719624862,752.4182671562596,1156.4323931930417
10116,576.4449376648979,1362.2435389052239,576.4176875454402,1361.7287310503225,576.3921710919805,1361.233160450479,576.364206870661,1360.747688601345,576.3358333131096,1360.2691352287648,576.3062521681029,1359.797566881417,576.2814394154482,1359.345951270757,576.2537976642321,1358.8912983947644,576.2243100301339,1358.4538522343214,576.1969666824835,1358.0064926963203,576.1663183687133,1357.5804068633315,576.1362406926011,1357.1532044079631,576.1059078404845,1356.7291456319585,576.074050516202,1356.3122652589745,576.0463597217663,1355.905446419914,576.0175111233293,1355.4996403177483,575.9856855924454,1355.0954299042692,575.9550648261109,1354.6903281682335,575.9239401220461,1354.299640786765,575.8937365118405,1353.9040842448308,575.8625539076644,1353.5225459414298,575.8317763163261,1353.1392427924807,575.8000610873078,1352.7585641020867,575.7714914269338,1352.3823059561198,575.7391234731979,1352.0089323743507,575.7098067817392,1351.639821276002,575.6793646152721,1351.276139533278,575.6475900213281,1350.9131734226492,575.6174932906854,1350.5579945575641,575.5877349211302,1350.2099581373802
10161,2128.5366579938,682.5892315175225,2127.594504914795,681.8005307414468,2126.6555320609577,681.0166221376567,2125.7154023711437,680.2308017094509,2124.776504188201,679.4474220722024,2123.8426762429663,678.6686358606638,2122.907597706053,677.8886721953795,2121.9753158323883,677.1120637167638,2121.0436400926483,676.3326589218711,2120.1134228239152,675.5580950017902,2119.187880705298,674.7861920131044,2118.262008435903,674.0132326687819,2117.339334352114,673.2431196982434,2116.4191732945737,672.4760636031282,2115.5006065095713,671.7100651040676,2114.5833332646516,670.943656848853,2113.668222853364,670.1788058191332,2112.7539491607095,669.4157781347278,2111.841469363566,668.6543717623077,2110.933280723236,667.8940679742551,2110.0246476560037,667.1350902416186,2109.1192719704454,666.3782969491537,2108.217718906344,665.6243812449551,2107.314248112015,664.8705371970786,2106.414005690658,664.1159967167848,2105.5170191988736,663.3665690812204,2104.6217585171566,662.6173305721184,2103.7313686738134,661.8719568309432,2102.8568186911425,661.1377219382668,2101.9932334667997,660.4142961346987
10165,2100.239242642152,658.9209199337131,2099.126998798799,658.0253893449097,2098.0138779544586,657.1290396681732,2096.9002869681044,656.234386585917,2095.7906728288453,655.3406633539487,2094.680972839329,654.4511471195624,2093.571034422056,653.5581058872614,2092.4642133695634,652.6699490639681,2091.3617584470435,651.7822882951772,2090.2554451486913,650.8950723457564,2089.152647023928,650.0100811359962,2088.052396093608,649.1248196796649,2086.9540995028533,648.2413903082373,2085.8592733441747,647.3642978227343,2084.7644612569775,646.4844143565472,2083.6718583960146,645.6048052260627,2082.58318148238,644.7279667555423,2081.49112050453,643.8514579847779,2080.4043180014287,642.9763477110703,2079.32194624148,642.1025769402019,2078.237094862275,641.2311877400016,2077.1556861649615,640.3599839044376,2076.077852241614,639.4898768647435,2075.0010339348078,638.6228140908923,2073.925532453208,637.7547060830249,2072.8541006119276,636.8894007149205,2071.7843731011276,636.0254194172546,2070.7220167004366,635.1672855107784,2069.6757093748274,634.3224323271978,2068.643260710514,633.48788010276
10189,-0.0008953399806159723,0.0037328782368486455,-0.0015227889283879492,0.008362466860558936,-0.0003788769342323536,0.012773757170784215,-0.0002756457157482242,0.017636666427873787,5.945142313851226e-06,0.022999834216068483,0.0011322657261208704,0.02974883550939428,0.0016732558750996384,0.03702030296732811,0.0023342547117560348,0.044353955677600046,0.003953300875768397,0.0517672852791734,0.004168755097329242,0.06004829698020222,0.005974808265838696,0.06935974047286482,0.006943618536009753,0.07881186199479885,0.008866602471449589,0.08870736226924927,0.010654046251860828,0.10107218929399586,0.012851262711380143,0.11307560245151857,0.014117382210363238,0.12485175678526224,0.01741982917177642,0.13773447554965235,0.020045585098030262,0.1512572106556738,0.021800009098006598,0.16589082531024751,0.024309277192120463,0.18062529893077856,0.027754146380002558,0.19550119619686793,0.031136907720321204,0.21099261206876013,0.03521326213400805,0.22869201774315936,0.038267531549319916,0.246200537305326,0.04138379732866769,0.2635230641875621,0.04527278697056179,0.28251706836284535,0.04978910985611463,0.3000143654829085,0.052772360481834056,0.3198312896637627,0.05857175928971838,0.33961927788091184,0.06156105487540393,0.3591076274376508
10196,2160.549218774474,786.632731601832,2161.0220430440813,786.0643352679184,2161.499470087696,785.4800187153791,2161.9638637997787,784.9023733160531,2162.4318074391786,784.3287172629695,2162.8967103937784,783.7665775531559,2163.358338032788,783.1976063007248,2163.8264028670987,782.6221347221222,2164.2904601699042,782.0693146052841,2164.741489872851,781.5117252381013,2165.210036511371,780.9557070080879,2165.6683026615483,780.3966405437184,2166.124853979842,779.8384027982354,2166.57876307703,779.2982316240078,2167.033067651513,778.7523173025395,2167.482352784123,778.197644451507,2167.9349344421694,777.6531097464847,2168.378201304534,777.1206425617875,2168.8290246344113,776.578549541091,2169.2775250030672,776.0387673549571,2169.7142149282854,775.5013999450267,2170.149234744739,774.974236612555,2170.597324579001,774.4397212190796,2171.037237237784,773.9092002257698,2171.474128230944,773.3908895628799,2171.9088431560667,772.8670975699736,2172.345350808665,772.3494946962546,2172.7745866597234,771.8350962968221,2173.194095632133,771.3282867516808,2173.608732279873,770.836579076304
10200,2174.550384098128,829.939463805585,2174.542000423561,829.9323202998359,2174.5356548230966,829.9251231295566,2174.5281688599844,829.9162780958432,2174.5174179993965,829.9064665463698,2174.51036979915,829.8987350697417,2174.502901866623,829.8911282795732,2174.494825440208,829.8827739653431,2174.485480888557,829.8731492129479,2174.4770210428487,829.8653781857497,2174.4695424353968,829.8580905587495,2174.4603099085116,829.849954751239,2174.451109188452,829.8417895189338,2174.4428993526726,829.8352429316188,2174.4348068849094,829.8287375784184,2174.425775544503,829.8205733306411,2174.417217676653,829.814145542573,2174.4078662192796,829.8079762383293,2174.399253006478,829.8026995392232,2174.3904503497206,829.7954773680007,2174.3818726660115,829.7893730640624,2174.372150191582,829.7829946665593,2174.365107413634,829.7785847809085,2174.35567369518,829.7738026162383,2174.3464272725123,829.7673714028741,2174.337280604929,829.7627468183202,2174.329291454974,829.7578175023014,2174.319066324309,829.7532467433515,2174.3115779345644,829.7487213392046,2174.3027211600256,829.7456243818757
10214,2198.996785631089,843.1975579352979,2198.9941751057413,843.197482977761,2198.993574521536,843.2003936571506,2198.994965922328,843.2044205991208,2198.995527348374,843.2068782654221,2198.994719625439,843.2109012823181,2198.995391307617,843.2148356643615,2198.998413098252,843.220587977193,2198.9997234389157,843.2259591368236,2198.9997917020137,843.2321124192296,2199.002673563811,843.2391333482806,2199.0053577915214,843.2475962570039,2199.0086317679934,843.2535238198689,2199.0106327942403,843.2610543091279,2199.012900320392,843.2695845790743,2199.0171178733276,843.279507114976,2199.020099288025,843.2885083010356,2199.0222130209468,843.2976806370297,2199.0257097467893,843.3088477348269,2199.030478424954,843.3206408438891,2199.033763041491,843.3299329609413,2199.0380013322183,843.3402131678986,2199.0416719165323,843.3530330564816,2199.0475573588087,843.3669118516093,2199.0515184640126,843.3790939952698,2199.0542086320784,843.3902916686585,2199.0591784963726,843.4042990312681,2199.065248572425,843.4191660965636,2199.0696026179285,843.4320465832818,2199.0729380330436,843.4454789240107
10219,750.2757656282611,1524.1098443582746,750.6718739592018,1524.2626711947928,751.0751615137576,1524.4102782989949,751.4957098389432,1524.566253132611,751.9165604560209,1524.7171518805421,752.318651977839,1524.8606350956616,752.7355333834602,1525.0032540502118,753.159671705028,1525.142813762444,753.5828286580654,1525.2883437797298,753.9949523893614,1525.414642731059,754.4161181328209,1525.5490629482472,754.840151348342,1525.6809471783674,755.2615874777222,1525.8194695046407,755.6803222986655,1525.9459468619398,756.1001416417957,1526.0702643618883,756.524056951353,1526.2052929358665,756.9460017283566,1526.3286037710443,757.3652702075627,1526.451522030364,757.7843506814198,1526.5796300651264,758.2090739506793,1526.7087031208137,758.6277795146,1526.829982403992,759.0469742921082,1526.9558721520482,759.469423887438,1527.0789769757134,759.8941758959672,1527.2029338482034,760.3122247693976,1527.3251057991952,760.7270223191609,1527.4482072948863,761.14819587206,1527.568869748074,761.5674581365264,1527.691449240987,761.9740991683069,1527.8122584855714,762.3779411739849,1527.9296996737871
10232,2162.5657511950626,714.3301746149392,2161.667520259217,713.5452653680853,2160.765716822498,712.7503429170306,2159.867129108815,711.9677006989202,2158.97205333268,711.1832411157818,2158.064977384239,710.3805275895729,2157.155448574237,709.591487734152,2156.259817803379,708.804062618267,2155.3582633292804,708.0217008845236,2154.4518526966895,707.2308191362458,2153.548621407371,706.4325706868274,2152.655044595688,705.647112543396,2151.7616351602273,704.8579253764696,2150.862841849392,704.0727408625465,2149.961944711499,703.2818368265762,2149.0746949784784,702.5016819257366,2148.186483297837,701.7229968733905,2147.2934027578076,700.9331906346665,2146.4016953983355,700.1472817059273,2145.5176333368963,699.3740533344603,2144.6328660074546,698.5925513645484,2143.7388185553123,697.8077835449021,2142.860330928681,697.0284563809145,2141.9947416553246,696.2641476343479,2141.1110638281843,695.4872260073578,2140.228946953342,694.70728287075,2139.3547249429052,693.9338244976491,2138.491755399155,693.1758508574579,2137.6358178287956,692.4205534716758,2136.790945242074,691.6735533140957
10240,2164.634706248702,708.8913762420389,2165.3450233558397,709.4929198133618,2166.0363282882445,710.0849171971778,2166.717408914133,710.6674103455881,2167.3871360612275,711.2440408858472,2168.0637158502486,711.8235720789395,2168.7319034998236,712.3965628671011,2169.3897144023003,712.9648060138185,2170.0455859313847,713.5277203056147,2170.7050411696428,714.0927368117809,2171.3471695200806,714.6538933149595,2171.983491036435,715.20745521299,2172.620375363694,715.7612685740662,2173.2561509646994,716.3168698867266,2173.8872191142673,716.8640659441529,2174.5123247807787,717.4077425968579,2175.1350530483096,717.9538571042805,2175.7603644368246,718.5051850705061,2176.376550934272,719.0473075807971,2176.9906932039803,719.583010837205,2177.603305026347,720.1174698835232,2178.20923092247,720.6559287760336,2178.816356342514,721.1881431738402,2179.4163192409706,721.7176166415661,2180.0121518895985,722.2467799739075,2180.612774544068,722.7771424665077,2181.2133871344076,723.3001873691267,2181.7936324002826,723.820684904383,2182.381007080292,724.3349024354434,2182.9550444309166,724.8428695073187
10242,579.8248565165679,1273.5992932929216,579.8244631174865,1273.6009707490855,579.8258183046644,1273.6005504978405,579.8274896776638,1273.5994064642084,579.8291835266812,1273.5985803680992,579.8316672940927,1273.5988396546,579.8333136076265,1273.5990290812201,579.8357442159719,1273.5983973656957,579.8387773158396,1273.5974068320152,579.8408057944206,1273.5976289869318,579.8438702099912,1273.5974811415067,579.8467280699363,1273.5973201476609,579.8495498067518,1273.59816860604,579.8527716693604,1273.600306369336,579.8563601236146,1273.6008028670656,579.8589485535063,1273.6018742612403,579.8630263078147,1273.6030454896688,579.8669363863326,1273.6051954287054,579.8698546460093,1273.6075007919437,579.8732754852684,1273.6096961334495,579.87728513234,1273.6120435977166,579.8816243518245,1273.6149007949525,579.8857409078596,1273.6179849113444,579.889680820477,1273.6215319415196,579.8934469774274,1273.6246440865677,579.8976193310921,1273.6288366595068,579.9023469645738,1273.6319836920281,579.9060822486957,1273.6362884151274,579.9109065568771,1273.6407421652605,579.9150036776775,1273.644578678543
10250,2181.393082941815,727.1801852145218,2180.2454017224945,726.236824017977,2179.1037343696116,725.2966160538607,2177.9617274095885,724.3598197068486,2176.8237395177357,723.4219281186895,2175.6808681087314,722.4809588779576,2174.5383474422524,721.5408355315175,2173.404889096468,720.6086196905507,2172.268809455336,719.6718650431712,2171.1290670929884,718.735222585714,2169.997025515583,717.8018950994579,2168.867579241417,716.8721445839132,2167.7412301844893,715.940524188654,2166.6134050638298,715.0107645823065,2165.4886645035967,714.0830830657968,2164.3687089148407,713.1585169010137,2163.246838005243,712.2316589571017,2162.1271513901966,711.3038127230877,2161.009339515178,710.3794036372154,2159.8971249944907,709.460648371764,2158.784930872089,708.5407634185326,2157.6741743679936,707.6161166564176,2156.5638336429774,706.6981442007359,2155.457962092838,705.782651779616,2154.3540742487976,704.866758753844,2153.2514614002357,703.9503061487201,2152.1516045828494,703.0399234199698,2151.062484081835,702.1341914199601,2149.9874738899107,701.2386435629057,2148.926738481887,700.3563496456441
10251,2244.6008885047386,775.8814079337342,2245.6227183956926,776.7369524548334,2246.63859197532,777.578087482376,2247.6496966708683,778.4158123597914,2248.6661229122137,779.2575775943362,2249.683430399039,780.0999913886997,2250.6963470206847,780.9418576796957,2251.704330551824,781.7774015636223,2252.713010719492,782.6164348706805,2253.726432874104,783.4595777926262,2254.7322714262727,784.2938432805985,2255.737598289138,785.1307430934154,2256.741879511796,785.9659046787551,2257.744277845739,786.8014431555301,2258.7467262185946,787.6364549079819,2259.7425831852693,788.4674047584945,2260.7432199613518,789.3055750039289,2261.744346450342,790.1417771051762,2262.7378893045134,790.9711803417711,2263.7284838600517,791.8019815122717,2264.723466110963,792.6335124721837,2265.715210250239,793.4664171504966,2266.70434739913,794.2955472761867,2267.690512143083,795.1222121333835,2268.6775101327303,795.952262368156,2269.66033009218,796.7798195032296,2270.641336270846,797.6050373983995,2271.613097863226,798.4263593442032,2272.574867466311,799.2368713909327,2273.522957595639,800.0396294959884
10278,1695.5506613632906,332.2725368054282,1695.217652315453,331.99505522414756,1694.867436189799,331.70478753887033,1694.531295874836,331.4204867510159,1694.1992844019815,331.1391347887251,1693.8603994484804,330.85653764615734,1693.5164977306665,330.5671625298544,1693.1782695690829,330.28597911782515,1692.8476838825902,330.0018700249297,1692.5084831961894,329.71799724690516,1692.1679842097878,329.4354328775355,1691.8375345458749,329.1536293872661,1691.5053919703137,328.87775482409893,1691.172072538407,328.59910746358514,1690.8333298455661,328.3197296818775,1690.4994705054683,328.03940588167643,1690.1700467522496,327.7658329180247,1689.8399082843707,327.4895055828553,1689.5069709822221,327.2129132993822,1689.1810445028198,326.93749504710615,1688.8500920154956,326.666370400169,1688.5228693840838,326.3952318661325,1688.1973983789778,326.1199991944573,1687.868512193769,325.84914731414074,1687.5433397047557,325.57561215265105,1687.2168492144906,325.3066207716133,1686.8930107749522,325.0354574254177,1686.5727356451962,324.76508498999,1686.2554137932266,324.50218598301103,1685.93894373883,324.24407062105865
10279,246.0316962343174,1114.7546643927985,246.0513843217168,1114.6641492338206,246.0660062858133,1114.5804952337382,246.08660534967547,1114.493868741998,246.1117390050042,1114.3988692849646,246.1304851944216,1114.3122059207421,246.1499553517708,1114.2263391010351,246.17048840685345,1114.1389639794806,246.1940845931208,1114.0498420060917,246.21782887352273,1113.953859369598,246.23699632072376,1113.8684371475379,246.2621740410725,1113.7781598824,246.28684639122946,1113.6855783576248,246.31150763132786,1113.5939844221095,246.33488440336123,1113.5022892113243,246.35698688941096,1113.4129287033347,246.38258904467165,1113.3215013866977,246.40736020169248,1113.2323684083644,246.4326248808261,1113.144545491461,246.4568892995369,1113.05692015184,246.48124623727225,1112.9683949485118,246.5108532510823,1112.8836616340027,246.5342310611899,1112.79313501205,246.5610605991617,1112.703952181599,246.58714102684758,1112.6147437312686,246.6120937787536,1112.527491825523,246.63879455102605,1112.4368557657588,246.66646531620597,1112.3534784513342,246.69046431671518,1112.2674137002489,246.7151065276708,1112.1852099421972
10281,1876.4466666158364,584.4958756014154,1876.4396263636309,584.4784745590305,1876.43476493623,584.463878527093,1876.4288210425577,584.4493523853184,1876.422973189581,584.4366759064259,1876.4170971803478,584.4242894832486,1876.4118913127884,584.4135252782002,1876.4066070557308,584.402364736749,1876.4010636867927,584.3921794627726,1876.395247738751,584.3818786597491,1876.3903038640556,584.3737317833276,1876.3839045136097,584.3647578862133,1876.3789500230607,584.3573300186862,1876.3735304535778,584.3505485842882,1876.3685472585028,584.3441372254467,1876.3628159320406,584.3381087903451,1876.3581930497212,584.3326302986568,1876.3524466785361,584.3272479547717,1876.3469922883276,584.3233315070491,1876.3417866081434,584.3190623997185,1876.3369825216441,584.3155588105956,1876.3320609527186,584.3121187443029,1876.3273547565789,584.3102965409358,1876.32262347192,584.3083232008801,1876.317350328258,584.3070642543915,1876.3118668228117,584.3061693989092,1876.307467787927,584.304532372542,1876.3020733838882,584.304166523549,1876.2982860160946,584.304603313281,1876.2933779900948,584.3051808454929
